symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
ADC,2007,5,2007-04-30,7750000.0,33.900002,15.381045,262.7250155
ADC,2007,6,2007-05-31,7750000.0,35.0,15.880134,271.25
ADC,2007,7,2007-06-29,7750000.0,31.25,14.404411999999999,242.1875
ADC,2007,8,2007-07-31,7750000.0,29.110001,13.417995000000001,225.60250775
ADC,2007,9,2007-08-31,7752000.0,30.5,14.0587,236.436
ADC,2007,10,2007-09-28,7752000.0,31.34,14.666335,242.94768
ADC,2007,11,2007-10-31,7752000.0,32.380001,15.15303,251.009767752
ADC,2007,12,2007-11-30,7752000.0,30.049999,14.062648999999999,232.94759224799998
ADC,2008,1,2007-12-31,7752000.0,30.1,14.321918,233.33520000000001
ADC,2008,2,2008-01-31,7752000.0,29.52,14.045943,228.83903999999998
ADC,2008,3,2008-02-29,7752000.0,28.01,13.327473999999999,217.13352
ADC,2008,4,2008-03-31,7797000.0,27.450001,13.288723000000001,214.027657797
ADC,2008,5,2008-04-30,7797000.0,26.639999,12.896593,207.712072203
ADC,2008,6,2008-05-30,7797000.0,26.059998999999998,12.615814,203.18981220299997
ADC,2008,7,2008-06-30,7797000.0,22.049999,10.915291,171.923842203
ADC,2008,8,2008-07-31,7797000.0,28.879998999999998,14.296304000000001,225.17735220299997
ADC,2008,9,2008-08-29,7795000.0,26.93,13.331007000000001,209.91935
ADC,2008,10,2008-09-30,7795000.0,28.6,14.430174,222.937
ADC,2008,11,2008-10-31,7795000.0,20.07,10.126346,156.44565
ADC,2008,12,2008-11-28,7864000.0,13.67,6.897218,107.50088
ADC,2009,1,2008-12-31,7864000.0,18.129998999999998,9.438284,142.57431213599997
ADC,2009,2,2009-01-30,7864000.0,13.75,7.158106,108.13
ADC,2009,3,2009-02-27,7864000.0,11.61,6.044042,91.30104
ADC,2009,4,2009-03-31,7931000.0,15.69,8.441589,124.43739
ADC,2009,5,2009-04-30,7931000.0,15.96,8.586859,126.57876
ADC,2009,6,2009-05-29,7931000.0,17.33,9.323951,137.44422999999998
ADC,2009,7,2009-06-30,7931000.0,18.33,10.138218,145.37523
ADC,2009,8,2009-07-31,7931000.0,19.52,10.796401,154.81312
ADC,2009,9,2009-08-31,8193000.0,20.809998999999998,11.509895,170.496321807
ADC,2009,10,2009-09-30,8193000.0,22.93,12.955021,187.86549
ADC,2009,11,2009-10-30,8193000.0,23.33,13.181011999999999,191.14269
ADC,2009,12,2009-11-30,8194000.0,24.629998999999998,13.915493,201.818211806
ADC,2010,1,2009-12-31,8194000.0,23.290001,13.435039999999999,190.83826819400002
ADC,2010,2,2010-01-29,8194000.0,19.59,11.300658,160.52046
ADC,2010,3,2010-02-26,8194000.0,22.059998999999998,12.725503,180.759631806
ADC,2010,4,2010-03-31,8271000.0,22.860001,13.465356,189.07506827100002
ADC,2010,5,2010-04-30,9559000.0,25.629998999999998,15.096985,244.99716044099995
ADC,2010,6,2010-05-28,9754000.0,23.809998999999998,14.024939000000002,232.24273024599998
ADC,2010,7,2010-06-30,9754000.0,23.32,14.024602999999999,227.46328
ADC,2010,8,2010-07-30,9754000.0,23.1,13.892296,225.3174
ADC,2010,9,2010-08-31,9757000.0,23.75,14.283204000000001,231.72875
ADC,2010,10,2010-09-30,9757000.0,25.25,15.486173999999998,246.36425
ADC,2010,11,2010-10-29,9757000.0,25.5,15.639501999999998,248.80349999999999
ADC,2010,12,2010-11-30,9757000.0,27.950001,17.142120000000002,272.708159757
ADC,2011,1,2010-12-31,9757000.0,26.190001000000002,16.378861999999998,255.53583975700002
ADC,2011,2,2011-01-31,9757000.0,23.25,14.540225,226.85025
ADC,2011,3,2011-02-28,9757000.0,25.530001000000002,15.966104999999999,249.096219757
ADC,2011,4,2011-03-31,9857000.0,22.450001,14.292319,221.28965985699998
ADC,2011,5,2011-04-29,9857000.0,23.389999,14.89075,230.55522014299999
ADC,2011,6,2011-05-31,9857000.0,22.75,14.483304,224.24675
ADC,2011,7,2011-06-30,9857000.0,22.33,14.466979,220.10680999999997
ADC,2011,8,2011-07-29,9625000.0,22.709999,14.713168,218.583740375
ADC,2011,9,2011-08-31,9860000.0,22.35,14.479935999999999,220.371
ADC,2011,10,2011-09-30,9860000.0,21.780001000000002,14.364320000000001,214.75080986
ADC,2011,11,2011-10-31,9860000.0,23.91,15.769094,235.7526
ADC,2011,12,2011-11-30,9852000.0,24.389999,16.085669,240.290270148
ADC,2012,1,2011-12-30,9852000.0,24.379998999999998,16.342987,240.19175014799998
ADC,2012,2,2012-01-31,11246000.0,24.959999,16.731787,280.700148754
ADC,2012,3,2012-02-29,11246000.0,24.0,16.088257000000002,269.904
ADC,2012,4,2012-03-30,11436000.0,22.58,15.404387,258.22488
ADC,2012,5,2012-04-30,11436000.0,22.799999,15.554476000000001,260.740788564
ADC,2012,6,2012-05-31,11436000.0,20.92,14.27191,239.24112000000002
ADC,2012,7,2012-06-29,11436000.0,22.129998999999998,15.380643,253.07866856399997
ADC,2012,8,2012-07-31,11436000.0,23.530001000000002,16.353662,269.08909143600005
ADC,2012,9,2012-08-31,11436000.0,24.82,17.250235,283.84152
ADC,2012,10,2012-09-28,11436000.0,25.49,17.994993,291.50363999999996
ADC,2012,11,2012-10-31,11436000.0,25.24,17.818501,288.64464
ADC,2012,12,2012-11-30,11436000.0,26.219998999999998,18.510342,299.851908564
ADC,2013,1,2012-12-31,11436000.0,26.790001,19.208136,306.370451436
ADC,2013,2,2013-01-31,12936000.0,28.360001,20.333817,366.864972936
ADC,2013,3,2013-02-28,12936000.0,28.07,20.125885,363.11352
ADC,2013,4,2013-03-28,13242000.0,30.1,21.900814,398.58420000000007
ADC,2013,5,2013-04-30,13242000.0,30.07,21.878975,398.18694000000005
ADC,2013,6,2013-05-31,13242000.0,33.330002,24.250958999999998,441.35588648400005
ADC,2013,7,2013-06-28,13242000.0,29.52,21.779354,390.90384
ADC,2013,8,2013-07-31,13242000.0,30.16,22.251535,399.37872000000004
ADC,2013,9,2013-08-30,13240000.0,27.1,19.993919,358.80400000000003
ADC,2013,10,2013-09-30,13240000.0,30.18,22.572126,399.5832
ADC,2013,11,2013-10-31,13240000.0,31.57,23.611734,417.9868
ADC,2013,12,2013-11-29,14890000.0,29.299999,21.913957999999997,436.27698511
ADC,2014,1,2013-12-31,14890000.0,29.02,22.022133,432.1078
ADC,2014,2,2014-01-31,14890000.0,28.59,21.695822,425.7051
ADC,2014,3,2014-02-28,14890000.0,30.74,23.327375,457.7186
ADC,2014,4,2014-03-31,14964000.0,30.41,23.407391,455.05524
ADC,2014,5,2014-04-30,14964000.0,29.870001000000002,22.991739000000003,446.97469496400004
ADC,2014,6,2014-05-30,14964000.0,30.84,23.738375,461.48976
ADC,2014,7,2014-06-30,14964000.0,30.23,23.601809,452.36172
ADC,2014,8,2014-07-31,14964000.0,29.280001000000002,22.860098,438.14593496400005
ADC,2014,9,2014-08-29,14960000.0,29.530001000000002,23.055292,441.76881496000004
ADC,2014,10,2014-09-30,14960000.0,27.379998999999998,21.713888,409.60478503999997
ADC,2014,11,2014-10-31,14960000.0,30.610001,24.275458999999998,457.92561496
ADC,2014,12,2014-11-28,14960000.0,30.809998999999998,24.434071,460.91758504
ADC,2015,1,2014-12-31,17540000.0,31.09,25.014851,545.3186
ADC,2015,2,2015-01-30,17540000.0,34.639998999999996,27.871164,607.58558246
ADC,2015,3,2015-02-27,17540000.0,32.830002,26.414842999999998,575.83823508
ADC,2015,4,2015-03-31,17618000.0,32.970001,26.894228000000002,580.865477618
ADC,2015,5,2015-04-30,17618000.0,30.780001000000002,25.107803,542.282057618
ADC,2015,6,2015-05-29,17603000.0,30.309998999999998,24.724413000000002,533.546912397
ADC,2015,7,2015-06-30,17603000.0,29.17,24.174526,513.4795100000001
ADC,2015,8,2015-07-31,17603000.0,30.99,25.68284,545.51697
ADC,2015,9,2015-08-31,18166000.0,28.450001,23.577826,516.8227181660001
ADC,2015,10,2015-09-30,18166000.0,29.85,25.124279,542.2551000000001
ADC,2015,11,2015-10-30,18166000.0,32.380001,27.253740000000004,588.215098166
ADC,2015,12,2015-11-30,18888000.0,33.540001000000004,28.230095000000002,633.5035388880001
ADC,2016,1,2015-12-31,20404000.0,33.990002000000004,29.004723,693.5320008080001
ADC,2016,2,2016-01-29,20404000.0,36.919998,31.504984000000004,753.3156391919999
ADC,2016,3,2016-02-29,20404000.0,37.049999,31.615915,755.968179596
ADC,2016,4,2016-03-31,20700000.0,38.470001,33.229084,796.3290207
ADC,2016,5,2016-04-29,20763000.0,38.779999,33.496849,805.189119237
ADC,2016,6,2016-05-31,23263000.0,42.57,36.770523,990.30591
ADC,2016,7,2016-06-30,23263000.0,48.240002000000004,42.100903,1122.2071665260003
ADC,2016,8,2016-07-29,23638000.0,50.720001,44.265293,1198.9193836380002
ADC,2016,9,2016-08-31,23638000.0,47.990002000000004,41.882713,1134.3876672760002
ADC,2016,10,2016-09-30,23638000.0,49.439999,43.564243,1168.6626963620001
ADC,2016,11,2016-10-31,25883000.0,48.349998,42.603783,1251.442998234
ADC,2016,12,2016-11-30,25883000.0,44.889998999999996,39.554992999999996,1161.8878441169998
ADC,2017,1,2016-12-30,25883000.0,46.049999,41.018429,1191.9121241169998
ADC,2017,2,2017-01-31,25883000.0,46.900002,41.775558000000004,1213.912751766
ADC,2017,3,2017-02-28,26147000.0,49.630001,44.207268,1297.675636147
ADC,2017,4,2017-03-31,26147000.0,47.959998999999996,43.166569,1254.0100938529997
ADC,2017,5,2017-04-28,26220000.0,48.48,43.634586,1271.1455999999998
ADC,2017,6,2017-05-31,26220000.0,45.529999,40.979434999999995,1193.7965737799998
ADC,2017,7,2017-06-30,28322000.0,45.869999,41.730427,1299.130111678
ADC,2017,8,2017-07-31,28637000.0,49.169998,44.732624,1408.081232726
ADC,2017,9,2017-08-31,28637000.0,50.119999,45.596878000000004,1435.286411363
ADC,2017,10,2017-09-29,28637000.0,49.080002,45.112854,1405.504017274
ADC,2017,11,2017-10-31,29216000.0,47.290001000000004,43.467537,1381.6246692160003
ADC,2017,12,2017-11-30,29216000.0,49.439999,45.443748,1444.439010784
ADC,2018,1,2017-12-29,29216000.0,51.439999,47.753365,1502.871010784
ADC,2018,2,2018-01-31,29216000.0,48.139998999999996,44.689877,1406.458210784
ADC,2018,3,2018-02-28,29093000.0,47.099998,43.724410999999996,1370.280241814
ADC,2018,4,2018-03-29,31443000.0,48.040001000000004,45.091614,1510.521751443
ADC,2018,5,2018-04-30,31033000.0,48.880001,45.880062,1516.893071033
ADC,2018,6,2018-05-31,31033000.0,52.939999,49.69088,1642.886988967
ADC,2018,7,2018-06-29,31033000.0,52.77,50.034168,1637.6114100000002
ADC,2018,8,2018-07-31,31033000.0,53.240002000000004,50.479805,1652.1969820660001
ADC,2018,9,2018-08-31,31033000.0,57.07,54.11124399999999,1771.05331
ADC,2018,10,2018-09-28,31032000.0,53.119999,50.894234000000004,1648.419808968
ADC,2018,11,2018-10-31,34482000.0,57.27,54.87035,1974.78414
ADC,2018,12,2018-11-30,34482000.0,59.57,57.073978000000004,2054.09274
ADC,2019,1,2018-12-31,34482000.0,59.119999,57.184608,2038.575805518
ADC,2019,2,2019-01-31,34482000.0,66.029999,63.868404000000005,2276.846425518
ADC,2019,3,2019-02-28,37537000.0,65.730003,63.578224,2467.3071226109996
ADC,2019,4,2019-03-29,37577000.0,69.339996,67.606285,2605.5890296919997
ADC,2019,5,2019-04-30,38467000.0,65.470001,63.833054000000004,2518.434528467
ADC,2019,6,2019-05-31,38467000.0,66.949997,65.276039,2575.3655345989996
ADC,2019,7,2019-06-28,38467000.0,64.050003,63.013214000000005,2463.811465401
ADC,2019,8,2019-07-31,41967000.0,66.849998,65.767883,2805.493866066
ADC,2019,9,2019-08-30,41967000.0,74.690002,73.48098,3134.515313934
ADC,2019,10,2019-09-30,41967000.0,73.150002,72.531166,3069.886133934
ADC,2019,11,2019-10-31,42413000.0,78.769997,78.103615,3340.871882761
ADC,2019,12,2019-11-29,42413000.0,74.779999,74.147369,3171.644097587
AI,1999,1,1998-12-31,12417000.0,130.0,29.533023999999997,1614.21
AI,1999,2,1999-01-29,12417000.0,127.5,28.96508,1583.1675
AI,1999,3,1999-02-26,12417000.0,116.25,26.409336,1443.47625
AI,1999,4,1999-03-31,12417000.0,133.75,30.384943,1660.77375
AI,1999,5,1999-04-30,12585000.0,297.5,67.585205,3744.0375000000004
AI,1999,6,1999-05-28,12381000.0,208.75,47.42321,2584.53375
AI,1999,7,1999-06-30,12381000.0,237.5,53.954586,2940.4875
AI,1999,8,1999-07-30,12381000.0,175.0,39.755997,2166.675
AI,1999,9,1999-08-31,12609000.0,137.5,31.236856,1733.7375
AI,1999,10,1999-09-30,12609000.0,138.75,31.520821,1749.49875
AI,1999,11,1999-10-29,12609000.0,103.75,23.569626,1308.18375
AI,1999,12,1999-11-30,12804000.0,118.75,26.977293,1520.4750000000001
AI,2000,1,1999-12-31,12804000.0,157.5,35.780407000000004,2016.63
AI,2000,2,2000-01-31,12804000.0,176.25,40.039970000000004,2256.705
AI,2000,3,2000-02-29,12804000.0,320.0,72.696709,4097.28
AI,2000,4,2000-03-31,12804000.0,217.5,49.41103,2784.87
AI,2000,5,2000-04-28,13555000.0,156.25,35.496433,2117.96875
AI,2000,6,2000-05-31,13555000.0,127.5,28.96508,1728.2625
AI,2000,7,2000-06-30,13555000.0,162.5,36.916294,2202.6875
AI,2000,8,2000-07-31,13555000.0,145.0,32.940689,1965.475
AI,2000,9,2000-08-31,15470000.0,148.75,33.792603,2301.1625
AI,2000,10,2000-09-29,15470000.0,186.25,42.311741,2881.2875
AI,2000,11,2000-10-31,15470000.0,160.0,36.348354,2475.2000000000003
AI,2000,12,2000-11-30,16215000.0,122.5,27.829196999999997,1986.3375
AI,2001,1,2000-12-29,16215000.0,131.25,29.816999,2128.21875
AI,2001,2,2001-01-31,16215000.0,155.399994,35.303329,2519.81090271
AI,2001,3,2001-02-28,16215000.0,123.0,27.942797,1994.445
AI,2001,4,2001-03-30,16215000.0,109.599998,24.898613,1777.16396757
AI,2001,5,2001-04-30,16548000.0,115.0,26.125362,1903.0199999999998
AI,2001,6,2001-05-31,16941000.0,122.0,27.715603,2066.8019999999997
AI,2001,7,2001-06-29,16941000.0,140.0,31.804796000000003,2371.74
AI,2001,8,2001-07-31,16941000.0,138.0,31.350448999999998,2337.8579999999997
AI,2001,9,2001-08-31,17895000.0,132.0,29.987381,2362.14
AI,2001,10,2001-09-28,17895000.0,102.0,23.172062,1825.29
AI,2001,11,2001-10-31,17895000.0,96.0,21.80901,1717.92
AI,2001,12,2001-11-30,18493000.0,90.0,20.445934,1664.37
AI,2002,1,2001-12-31,18493000.0,103.800003,23.580992000000002,1919.573455479
AI,2002,2,2002-01-31,18493000.0,145.399994,33.031555,2688.8820890419997
AI,2002,3,2002-02-28,18493000.0,130.0,29.533023999999997,2404.0899999999997
AI,2002,4,2002-03-28,18493000.0,140.0,31.804796000000003,2589.02
AI,2002,5,2002-04-30,18823000.0,179.800003,40.846432,3384.3754564690003
AI,2002,6,2002-05-31,19274000.0,194.0,44.072376,3739.156
AI,2002,7,2002-06-28,19274000.0,254.600006,57.839293999999995,4907.160515644
AI,2002,8,2002-07-31,19274000.0,215.0,48.843071,4143.91
AI,2002,9,2002-08-30,19992000.0,217.600006,49.43375,4350.259319952001
AI,2002,10,2002-09-30,19992000.0,202.600006,46.026081,4050.3793199520005
AI,2002,11,2002-10-31,19992000.0,199.600006,45.344566,3990.4033199520004
AI,2002,12,2002-11-29,24084000.0,180.0,40.891869,4335.12
AI,2003,1,2002-12-31,24084000.0,187.199997,42.527561,4508.524727748
AI,2003,2,2003-01-31,24084000.0,168.800003,38.347496,4065.379272252
AI,2003,3,2003-02-28,24870000.0,177.399994,40.301216,4411.93785078
AI,2003,4,2003-03-31,23963000.0,181.0,41.119068,4337.303
AI,2003,5,2003-04-30,120511000.0,219.600006,49.972473,26464.216323066
AI,2003,6,2003-05-30,112942000.0,266.0,60.531326,30042.571999999996
AI,2003,7,2003-06-30,112942000.0,268.0,61.059902,30268.456
AI,2003,8,2003-07-31,136100000.0,331.600006,75.550247,45130.7608166
AI,2003,9,2003-08-29,114096000.0,331.799988,75.595795,37857.051430848
AI,2003,10,2003-09-30,114096000.0,345.0,78.680695,39363.12
AI,2003,11,2003-10-31,114096000.0,398.399994,90.85910799999999,45455.845715424
AI,2003,12,2003-11-28,140615000.0,427.0,97.381592,60042.605
AI,2004,1,2003-12-31,140615000.0,461.60000599999995,105.34841899999999,64907.88484369
AI,2004,2,2004-01-30,140615000.0,476.0,108.63483400000001,66932.74
AI,2004,3,2004-02-27,140615000.0,532.400024,121.50664499999999,74863.42937476
AI,2004,4,2004-03-31,141672000.0,539.799988,123.27499399999999,76474.54389993599
AI,2004,5,2004-04-30,142502000.0,370.0,84.497498,52725.740000000005
AI,2004,6,2004-05-28,142502000.0,390.0,89.064949,55575.780000000006
AI,2004,7,2004-06-30,142502000.0,395.799988,90.415237,56402.289889976004
AI,2004,8,2004-07-30,142502000.0,329.0,75.15567800000001,46883.158
AI,2004,9,2004-08-31,142738000.0,377.0,86.120636,53812.226
AI,2004,10,2004-09-30,142738000.0,382.0,87.337776,54525.916
AI,2004,11,2004-10-29,142738000.0,342.799988,78.375336,48930.584687144
AI,2004,12,2004-11-30,143716000.0,382.399994,87.429214,54956.997537704
AI,2005,1,2004-12-31,143716000.0,387.799988,88.67489599999999,55733.063075408
AI,2005,2,2005-01-31,143716000.0,393.600006,90.00116,56566.618462296006
AI,2005,3,2005-02-28,143716000.0,371.0,84.833412,53318.636000000006
AI,2005,4,2005-03-31,145252000.0,317.399994,72.65583000000001,46102.983928488
AI,2005,5,2005-04-29,145252000.0,241.80000299999998,55.350266000000005,35121.934035756
AI,2005,6,2005-05-31,146672000.0,261.0,59.745335,38281.392
AI,2005,7,2005-06-30,146672000.0,286.0,65.545677,41948.192
AI,2005,8,2005-07-29,146672000.0,281.200012,64.44560200000001,41244.168160064
AI,2005,9,2005-08-31,156800000.0,234.0,53.628268999999996,36691.200000000004
AI,2005,10,2005-09-30,156800000.0,203.800003,46.78355,31955.840470400002
AI,2005,11,2005-10-31,169891000.0,177.399994,40.723273999999996,30138.662380653997
AI,2005,12,2005-11-30,159057000.0,212.80000299999998,48.849567,33847.33007717099
AI,2006,1,2005-12-30,159057000.0,198.0,45.494251,31493.285999999996
AI,2006,2,2006-01-31,159057000.0,231.600006,53.214493000000004,36837.602154342
AI,2006,3,2006-02-28,170264000.0,199.199997,45.769981,33916.588289208004
AI,2006,4,2006-03-31,160451000.0,187.600006,43.149563,30100.608562706
AI,2006,5,2006-04-28,160451000.0,216.19999700000002,49.727806,34689.505718647
AI,2006,6,2006-05-31,160607000.0,210.19999700000002,48.347755,33759.590918179005
AI,2006,7,2006-06-30,160607000.0,219.399994,50.507038,35237.174836358
AI,2006,8,2006-07-31,160607000.0,183.600006,42.26569,29487.446163642002
AI,2006,9,2006-08-31,160857000.0,165.0,37.98386,26541.405
AI,2006,10,2006-09-29,160857000.0,160.600006,36.982085999999995,25833.635165142
AI,2006,11,2006-10-31,160857000.0,152.600006,35.139896,24546.779165142
AI,2006,12,2006-11-30,161161000.0,156.600006,36.060989,25237.813566966
AI,2007,1,2006-12-29,161161000.0,160.0,36.855282,25785.760000000002
AI,2007,2,2007-01-31,161161000.0,157.199997,36.210312,25334.508716517
AI,2007,3,2007-02-28,161161000.0,135.600006,31.234854,21853.432566966003
AI,2007,4,2007-03-30,161462000.0,110.400002,25.441885,17825.405122924
AI,2007,5,2007-04-30,161462000.0,111.0,25.580157999999997,17922.282
AI,2007,6,2007-05-31,161201000.0,125.400002,28.898659000000002,20214.605722402
AI,2007,7,2007-06-29,161201000.0,109.199997,25.176771,17603.148716396998
AI,2007,8,2007-07-31,173756000.0,98.400002,22.686754,17097.590747512
